Title,Location,Company,Salary,Description,Link
Python Developer,"New York, NY 10022 (Sutton Place area)",Genesis10,None,"Genesis10 is currently seeking a Python Developer with our client in the financial industry in their New York, NY location. This is a 6 month + contract position.

Responsibilities:
Client is seeking a software developer to help build-out vulnerability management capabilities

Requirements:
Experienced Python developer
Experience in working with Django framework and React JavaScript framework
Familiar with Kafka, Restful APIs
Experience working with databases such as MySQL and postgres, and enterprise level connectivity experience (such as connecting over TLS and through proxies)
Able to work as a W2 employee of Genesis10 (no Corp-to-Corp)
If you have the described qualifications and are interested in this exciting opportunity, please apply!

About Genesis10:
Genesis10 is a leading U.S. business and technology consulting firm with hundreds of clients needing proven talent and solutions to power their strategic initiatives. If you are a high performing business or IT professional with solid, referenced experience, we want to meet you. Genesis10 recruiters and delivery professionals are highly accomplished career advocates, who get to know you beyond your resume to position you with the opportunities that fit your skills, experience and aspirations. We have benefit options to fit your needs and a support staff that works with you from placement throughout your engagement – project after project. To learn more about Genesis10 and to view all our available career opportunities, please visit us at www.genesis10.com. ""Genesis10 is an Equal Opportunity Employer, M/F/D/V”

#DIG10-NC
Genesis10-74123698",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DH3ZduE1E9As6soTCMQ_eON6tHq7OqPUhf7AgflmQgujXA4OA3jaDZFGABdqI3UGKD8Y1P89Id8C9n2sLBZit9bqZKgaFIBMF5fZJePF_ZIH3urwpntLdeeTBpoYeCCe9OUy_RPvoY__bupm_k96KZBp0g7gK-ziyNlT_MWTrnEZvVV2sU0o9Y4T9IY2DMBKL65Q-alxMNA6gGzmLzwDNiAedWKvWVEUGiBVHgaRKiWwSW0NDfZNDcIF6w-F4A8Z8c1eGizWglbXISTqCpmnzr0qNeGNNTw0BfxCdxbJFyx_cHszKfMdiqFNIY_cEj4gNWsSOQ7hVB3CDnk7u52DDnYaAeIwd5E0Im7H8TLef_PpGgnPcDeI4uOogZCYnO685EakByCQST9oglBQ4-RWinNzbstvzIBj-j8KbOaLxMAVDW4XI8jWrxxNKqEZHhLOkDgdDnA5EcuE8ECtdwwSfZH7bBJNIU4ZagTgAgVXBnmPxq8fze_yw9uKStxu4SUBjgCA5PqhnOF8S3CvQKYtoxK99azIxuRNjR7a2XkeWtExKCeQ0xcatXVnfNlyNlLXKCOwGUtpLADazYgnSrfVYrbR0QoSUG3mU9M8fntT3Was6qGohqU5ND6TysvcsDyykRQ_Sbmfv0EE1MMheWjdkHgmgkHz6-zdk3h0O-6fjLooTgYjGE7Ct1RLDrWNtn4NqR5dP4BaMxMwVQY6n0VADwBwhaO_aiPJuNRwSd5IDKyQfHdyD9FsY9YwszfyHUDavk_cOjpkR6igFTIqbhsv6VH0RWeUUjfCVGcJW9T1ayMi49ZSa9IMGQAnAxsozWdiJ9XQX969luDcNODbtLcYYWjRbLz7L8mArcAl17tmrPeWG4hSAHlxMWz9TLofQRenXafHRVLoNjpvfShD2OgGGQ7L52rB8ggEz80ii919BolW_5xhSFJYBafNWo9aOGh3I1jnByjAUC_IJsznx1A52fh29qsMIeA5WsNWGaDIYLww==&p=5&fvj=0&vjs=3
Full Stack Developer- Talent Pool,"New York, NY 10022 (Midtown area)",Colgate-Palmolive,None,"No Relocation Assistance Offered
# 79481 - New York, New York, United States
Note: Colgate-Palmolive is constantly looking for talent to fill our positions. Submit your application so we can stay in touch and let you know when we are hiring for this specific role.
Full Stack Developer - Talent Pool

We have a number of exciting projects in the works and are now looking for a Full Stack Developer to help realize our vision. This role will involve planning, design, development and maintenance of our frontend and backend. The ideal candidate is highly self-motivated and can work well both independently and within a team. They are a self-starter - eager to learn new technologies and consider security implications in their designs of our constantly evolving connected health portfolio of products and services.

Main responsibilities:
Create consumer grade web based applications, eCommerce websites and advanced analytics components within the Colgate Connect Platform
Develop web services to support our Colgate Connect mobile applications
Identify opportunities to leverage new technologies to enhance the Colgate Connect Platform
Work closely with internal team and key external partners to ensure new developments align with roadmap and integrate seamlessly with other platform components
Collaborate with project stakeholders to ensure all requirements are met
Support ongoing development for existing projects/applications
Improve test coverage of existing code bases

Basic Qualifications:

Bachelor's degree in Computer Science, Information Technology, Mathematics, Engineering or similar degree
At least 3+ years experience developing and deploying end to end applications.
Experience with Python programming
Experience developing end to end web applications (HTML5, CSS, Modern JavaScript Frameworks like Angular and React)
Database development experience using relational databases such as SQL, PostgreSQL, or MySQL.
Experience with relational database technologies and data modeling
Familiarity with REST API and web ser

Preferred Qualifications:
Developing applications on cloud platforms (AWS, Azure, GCP)
Experience working on Agile/SCRUM development teams
Knowledge of wearables technology
Leveraging User Centric Design and applying User Experience concepts
Familiarity with data privacy concepts (GDPR, PCI, HIPAA)
Django experience
Equal Opportunity Employer
Colgate is an equal opportunity employer and all qualified applicants will receive consideration for employment without regard to race, color, religion, gender, gender identity, sexual orientation, national origin, ethnicity, age, disability, marital status, veteran status (United States positions), or any other characteristic protected by law.
Are you interested in working for Colgate-Palmolive? You can apply online and attach all relevant documents such as a cover letter and resume or CV. Applications received by e-mail are not considered in the selection process. Become part of our team. We look forward to your application.
Colgate-Palmolive is a leading global consumer products company, tightly focused on Oral Care, Personal Care, Home Care and Pet Nutrition. Colgate sells its products in over 200 countries and territories around the world under such internationally recognised brand names as Colgate, Palmolive, elmex, Tom’s of Maine, Sorriso, Speed Stick, Lady Speed Stick, Softsoap, Irish Spring, Protex, Sanex, Elta MD, PCA Skin, Ajax, Axion, Fabuloso, Soupline and Suavitel, as well as Hill’s Science Diet and Hill’s Prescription Diet.
For more information about Colgate’s global business, visit the Company’s web site at http://www.colgatepalmolive.com. To learn more about Colgate Bright Smiles, Bright Futures® oral health education programme, please visit http://www.colgatebsbf.com. To learn more about Hill's and the Hill’s Food, Shelter & Love program please visit http://www.hillspet.com. To learn more about Tom’s of Maine please visit http://www.tomsofmaine.com.
Reasonable accommodation during the application process is available for persons with disabilities. Please contact Application_Accommodation@colpal.com with the subject ""Accommodation Request"" should you require accommodation.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CScSxRBn_n5hzPBw7DFYVJJAQwrBP-UaBS3EDdzxnGq_u41NSm2rP8-umtkpWA0Om8G_ct64RfUY3uyWpOGnbcWkwyE9jVXzpPUUSiM2Np10TxIHnnpgL3xHrA3uqMFy3jRtlt6uFGU9Gjtk2UzQJmSYJdC0qUN_Vu2bE6hy1deJpJV9wgk5TLyRVKJktr9mKeIEZa5USxCairo2b_mqVBkIXuufbDs34ZOue8UOUYvss5jCLWZrUhmsFeF2pLFUw_OhdHBNKfEsaOK6VMbwkF3y7gTE4MuI4sd8qF2rJ5xUL7BnmXcbRuyt6QVR9yy-Je0JLzw7fnIvTZimTng6lldz-ZzvGvDwP_kNWKazpAqxiaEDYUTztyGL2p3mBvVLAuDGoPnxiMTup4QiHQrsirqdicPHHNtZ5yGiGmidnhWBirCT9nwxPLXbNUcJu9RSPx_d-5sWOQ_Zk1AFJZx7qrLqij09ekcYPPr0b4UgRy6hy7bpZ4cn0Ytso8OXxkhJpZ_bWFbLqnonm8Bv2C28Qzy-_0t9XCUWkQ-7OzZlXT2shQ0iKr3VVv8UQoPlbGwAGumZVHeavr07D38fBSVTnx77lM0UmSji7ajAXRMXxpeDh2HkOY5yJN5d48fu0_kO8s3OY_hb_MNVDITgr7HSRk&p=6&fvj=0&vjs=3
Web Developer/Application Developer,"New York, NY 10017 (Turtle Bay area)",Workforce Logiq,None,"Responsibilities:
JOB POSTING: Web Developer / Application Developer

Principal Responsibilities:

Overall responsibility consists of designing, reviewing, testing, analyzing, and modifying internal business applications with an emphasis on web design to support sales, inventory management, billing, receivables and customer e-business software. The role will include working closely with project leaders and users to identify current operating processes, clarifying program objectives, and solving business challenges based on user specifications. Salary is commensurate with experience.
Reporting:

The position reports to the Application Development Manager. The position also interfaces with varying levels of management as well as functional counterparts throughout Media. The position will be based in New York.

Requirements:

The ideal candidate should have a Bachelor’s degree in Computer Science or equivalent with a minimum of 2 years experience developing software and/or web applications. Extensive knowledge of HTML, CSS, AJAX, JSON, XML, Scripting Languages such as JavaScript and JQuery, and Web Design/Graphics Tools. CGI languages such as PHP, .NET, ASP as well as SQL and Database concepts is also required. Familiarity with Bootstrap, Visual Basic, IBM iSeries/AS400 platform, RPGLE, and RESTful Web API’s a plus. Must be able to demonstrate excellent interpersonal and communication skills while functioning effectively under time constraints in a dynamic environment where quality results are imperative.
.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0BhgsxSwl5lo7QzTbtXQkwPrIx61OQPxpk1VFOKOTLj9cEu6ZwTgNE0TNWZoeC26IZVqbm3dceWD27Uy1VZl_CkbCk48hqda5KiE9ulRMevcauujVEXRzdQO-7JlATX_JpH3uk0AeJwZzEYK3nOEqj_VGfqB3H4whze3Tma7xYuWra_gzPLwJ36pdCtcGljO6xJCXDnfopXDKMhkTqsphb5RPO4z0xKlOafeYVhRA1DX5NWirJlncIkN1jPVB7aX9DPid8kEpBpEMJG0Sbaoa5y40rHK8-G5uf1btenx0H4K_aEL8gpm6o_Zl_XdC_lDbEVpfpuzRjc02BwWDDuAsx8dAWftPKP1d65xoF36tKZY4cA0Fkp0NXibBEgaHfteKSWH6PG3pBiT8NkOXrGbQpoq98UpeM-BlXITb6ugmmYQr8yqMUU59lZLA8uDaJNqRAhnrnEwc72a0n-h_OXDzQ9qCX-8Pz1FDtL1wg7-FFsvDEcURlR6fGUY84P2RXIKS0qa6hg5dsFYkAUuMFWHRXPEL71oW4onNeQFkR41AapeY_0cUVbQRyfjn2ISvID_x0NtkBrN4NNDYG0IxFbmLjoDFS-AOS1fD0rLlh6oBCUYdgqkaOf1kpNTvkauNKB7mynfExY_SOfGFCd0zoGE_2RwtLnSYRxyfQqzguIFAD4uGDKCzU1HxbpXxyAu-qQHyVoHyb6W4O6UNVrPw0-NUhx&p=7&fvj=0&vjs=3
Full Stack Developer React/Redux,"New York, NY 10017 (Midtown area)",Ianuly Talent Accelerators,"$120,000 - $140,000 a year","Our client is a venture-backed, early-stage startup based out of NYC working to disrupt the traditional High-Performance Computing market. Their mission is to enable all organizations to leverage the power of Big Compute easily, cost-effectively, and efficiently. They believe that their customer base which includes engineers, researchers, and developers in diverse industries should focus on the science behind their applications – not on the compute environment.
Environment
Our client runs a High-Performance Computing Platform (HPC) on AWS and other cloud providers such as Microsoft Azure and Google Cloud with many additional opensource technologies and middleware. All their systems run in the Cloud so they always think cloud first! Their team uses a mix of Linux and some Windows. The are trying to remove each and every barrier that would keep the product team from executing faster than their competitors and releasing a clean, quality product. This means supporting and testing our full stack in a public cloud environment along with distributed schedulers, logging solutions, metrics, storage archiving, and optimization of HPC application cost and performance.
Position
They need a talented JavaScript Developer with experience working with Stateful Single-page application Development to assist in the propagation and development of a highly interactive and modular web-based application. The pre-requisite for this position includes fluency in the understanding of ES6 Javascript Modules and React lifecycle methods.
Additional understanding and experience in working with JavaScript middleware, Redux (saga, connect), PropTypes and Contexts highly desirable.
Skillset
Minimum 5 years of UI experience using any front-end library
Clear communication skills alongside Modular Coding approach to development
Experience working with Material UI components and styling (preferably alongside React)
1-2 years of experience working with modern JS framework - Angular or React using ES6 best practices
Solid knowledge of Stateful Application Interface architecture and patterns (redux, react-router, nested states, actions, reducers)
Desirable Skillset
Knowledge of or experience with SCSS including usage of variables and mixins, fontography and theme state definitions
Knowledge of or experience working with middleware alongside Redux to implement global methods
Knowledge of or experience working with HOCs (Higher-Order Components) and Observables
Job Type: Full-time
Pay: $120,000.00 - $140,000.00 per year
Experience:
.net: 5 years (Required)
Additional Compensation:
Bonuses
Work Location:
One location
Benefits:
Health insurance
Dental insurance
Vision insurance
Paid time off
Flexible schedule
Parental leave
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0Bnowtv0dMeWBUlxhfQVh4N6kt-DJkpqu3erlBnFeyevl1HwEMWMBDkDLtpjEv0ulFJR-hwp0SfP3q4MLWQQ4cLNFW0gae6OELMrW-KsNJYAFiLBm1AeyLoPRpREbJjgZGurnPEBeWwYxdefWVk_ymkzitlXqpEDF_T5Fw2JJyXHWTVuKlmSlf22nWy-qQ71XIrWTnlOsw3m8-sqB1MNJrroIeMJC1LtFxFJ2c7MpPoXZ0CrRMVyzo6DZ_nuyVX0ndasRpdFivJWAr_qmi-valuTtyuOFHBrRHpPHT9Nn2S4z7JY55NCE7yqAYL58FiFKxrzI3AMUXFp9VHdxtX764ly8knhHfoqg-nX1Q2ZoSJiFwoXiy48dYe33HseXmeyNJd4cMvGfzN4bGpFWOfYrqNviIWuAUqjiJcddKpADT7e43oOdFJEDF68jyJNLXSSJVLA2ZjoSJ8votOcPYM7ah1fpGSyGPil9YqJh6WWJ1kNTOsFv5MhjNQ&p=8&fvj=1&vjs=3
Full Stack Developer,"New York, NY",LIBERTAS FUNDING LLC,None,"Libertas Funding LLC is looking for a full stack Node.js developer to join our company and help us with the maintenance and development of our finance platform.
Libertas Funding helps small to medium size businesses achieve financing for their business needs as well as helps partners become part of the lending team and finance companies that they believe in.
Our site is built in PHP and Node.js. We are currently in the process of migrating legacy PHP code to Node.js. We are looking for a full-time developer who is excited to work within a modern Node.js ecosystem using ES6 and async/await. This role will maintain existing legacy code and help us improve in the future with updates and new features as the company grows.
We are located in Greenwich CT, but your U.S. time zone and working location are flexible and can be discussed.
This developer would ideally be able to hit the ground running and immediately help us accelerate the development of new features in the new Node.js architecture.
Minimum Requirements:
3+ yrsNode.js
3+ yrsReact.js
3+ yrsMySQL or PostgreSQL
Comfortable with Linux CLI
Minimum 5 years development experience
Bachelor’s Degree
Our Ideal Candidate:
previous unit testing or TDD experience
experience with Sequelize ORM
experience with AngularJS 1.x (legacy support)
strong OOP skills
experience with ES6
experience with async/await
AWS Management
· Dev Ops is a plus
· Self-motivated
· Able to work independently
· Able to work in a team environment
Job Type: Full-time
Benefits:
401(k)
Dental Insurance
Flexible Schedule
Health Insurance
Paid Time Off
Vision Insurance
Schedule:
Monday to Friday
Education:
Bachelor's (Preferred)
Work Location:
Fully Remote
Visa Sponsorship Potentially Available:
No: Not providing sponsorship for this job",http://www.indeed.com/company/Libertas-Funding/jobs/Full-Stack-Developer-4ead2c9df23ebffa?fccid=28d0c4fd859484e5&vjs=3
Full Stack Developer,"New York, NY 10013 (Tribeca area)",Zero Studios,None,"Zero is a creative studio in downtown NYC. Started about a year ago our intention is to create an environment where progressive and contemporary brands, products, and experiences are crafted while providing an impactful and enjoyable experience for our clients and team alike.
Specifically, we are in the market for a full stack developer to join our growing design and development teams. We work in a collaborative, ego-free environment that aims to challenge the status quo. Zero places a large emphasis on interactive design, intuitive user experiences and solutions to meet the needs of our wide range of clients and audiences. We are looking for someone who has a strong foundation as well as the passion and curiosity to learn and grow along with us.
You posses an intuition to be additive to the product and the process in each phase of the project. We aim to create an environment that empowers both of these areas and pushes us to critically consider what defines a digital product in 2020.
Knowledge of PHP, JavaScript, React required
Familiarity with ElasticSearch (ELK) and Apache a plus
Strong time-management and organizational skills
• Self-learning and self-starting
• Strong communication skills and a pro-active work-ethic
• Write and maintain code that is both reusable and scalable, as well as optimized for performance with the end-user in mind
Able to view scope of work holistically and strategically plan development pathways
• Manage the codebase on development, staging, and production environments
• Sketch and wireframe mock-ups along with business team (Build product roadmap)
• Collaborate with the business team to understand their business needs and translate them into product features
• Collaborate with other external engineers where necessary (both freelance and in-house)
• Able to solve technical problems by finding quick solutions
To apply, email some1@Zero.nyc
Reply to some1@Zero.nyc",http://www.indeed.com/rc/clk?jk=51706f3fc46fa6ce&fccid=9241c8fb3ed9952c&vjs=3
Exciting .Net / C# Developer Opportunity in Manhattan,"New York, NY 10018 (Garment District area)",CourtAlert,"$80,000 - $130,000 a year","CourtAlert is seeking a mid-senior level .Net / C# developer to work on exciting client-facing projects.
Candidate will be responsible for:
Developing and designing new and existing applications
Interacting with clients for requirement analysis, issue resolution etc.
Engineering solutions for enterprise-scale / Cloud systems
About CourtAlert - A Legal Technology Company
CourtAlert is the market leader in the electronic ""tracking"" of legal cases in New York. Every large law firms uses at least one of many CourtAlert innovative services/software products. CourtAlert is a dynamic small company with a friendly environment. Our focus is technological innovation and customer satisfaction. Work along with and learn from the best.
H-1B Sponsor Available
Qualifications and Skills
C# / .Net - Strong OOP skills using C#
ASP.Net / Javascript / Typescript
SQL - Comfortable querying large data sets
Azure / Cloud experience a plus
Git
Good verbal communication skills
Candidates must be highly motivated and self-sufficient, possess strong analytical and critical thinking skills and be able to adapt to new technologies quickly
Works well in a small team
The team is working remote for the time being and expecting to return to the office in Midtown Manhattan in the near future. Candidates must be able to commute to our Midtown office
CourtAlert is an Equal Opportunity Employer
Job Type: Full-time
Pay: $80,000.00 - $130,000.00 per year
Benefits:
Health Insurance
Schedule:
Monday to Friday
Experience:
.NET: 5 years (Required)
C#: 5 years (Required)
Sql: 4 years (Required)
Azure: 1 year (Preferred)
Location:
New York, NY 10018 (Required)
Additional Compensation:
Bonuses
Work Location:
One location
This Job Is Ideal for Someone Who Is:
Dependable -- more reliable than spontaneous
Innovative -- prefers working in unconventional ways or on tasks that require creativity
Company's website:
www.courtalert.com
Benefit Conditions:
Only full-time employees eligible
Work Remotely:
Temporarily due to COVID-19",http://www.indeed.com/company/CourtAlert/jobs/Exciting-Net-5af26635c4445827?fccid=a34bfa63750be20c&vjs=3
UI Web Developer,"New York, NY 10018 (Clinton area)",The Greene Group,None,"UI Web Developer


Our client is a leading wealth management firm that is looking to add a UI Web Developer to the team in NYC

Responsibilities




Develop, enhance, re-engineer and maintain various analytics tools used directly by front office Sales and Trading desk

Contribute to the overall design, architecture of the applications that are developed and deployed

Participate in the full development lifecycle and develop the new features

Qualifications:




Bachelor’s degree in Computer Science, or related technical field

Knowledge of JavaScript based technologies mainly Angular 2.0+

Knowledge of browser based technology including HTML5, CSS

Experience using a range of open source JavaScript libraries, frameworks and tools ideally including Bootstrap, ag-Grid, React, RxJS, D3, Highcharts, Karma and Jasmine, Jest

Experience using browser debugging tools; Experience with Chromium internals

Experience using C# or any backend technology",http://www.indeed.com/rc/clk?jk=5e6b3652eb0d9e9f&fccid=f74774e0380568a5&vjs=3
Front-End Developer,"New York, NY",Wyng Microexperience Platform,None,"Wyng is transforming the way brands market and sell online. Our mission is to help brands build honest, trusted and profitable relationships with their customers. Our platform enables brands to get to know individual customers better, in order to serve them more effectively and proactively. This is a unique opportunity to be part of a growing, innovative software company located in the heart of NYC’s Flatiron neighborhood.
If you're a top-notch developer looking to work with the latest tech, and you want to work on a fast-paced team where innovation is measured in weeks, not months, join the Wyng Professional Services team! In this role, the ideal candidate will be well versed in a variety of technologies - both front-end and back-end. You will be responsible for building enhanced solutions on top of the Wyng platform to create viral engagement programs for our clients while working with APIs to integrate Wyng with Client 3rd party systems (CRM, ESP).
This is a unique opportunity to develop innovative experiences for the world's top brands across all verticals. Additionally, you will work closely with the Wyng product development team on new initiatives to help innovate our product.
Responsibilities:
Work with internal teams and clients to deliver high quality campaigns - exceeding expectations every time
Developing new integrations with 3rd party systems (CRM, ESP, etc)
Become a Wyng application expert, staying up to speed with our latest applications and feature updates
Review all custom projects to ensure feasibility and to fully understand scope of work
Mentor team members: Educate on front end and back end best practices
Requirements:
2+ years experience developing using HTML, CSS, jQuery & JavaScript
Experience working with REST APIs , building modular tools, and developing unique integrations
Knowledge of cross-browser compatibility, Responsive Design techniques and ADA compliance rules
Expert organization and time management skills and a strong attention to detail and production skills
Ability to communicate effectively and work cooperatively with internal staff and external clients
Able to juggle multiple projects, deadlines, and scope changes – simultaneously
Experience working closely with product and development teams
To apply, send your resume to jobs@wyng.com",http://www.indeed.com/rc/clk?jk=b63ad25de8e8a5d7&fccid=248d1b54734ad193&vjs=3
React Engineer,"New York, NY",MayStreet,None,"MayStreet Inc. has immediate openings for a React Engineer. This is a full-time remote position.
We are looking for passionate and enthusiastic problem-solvers with an interest in capital markets data to join us as we continue providing technology innovation and support to the world’s leading global capital markets companies.
In this role, you will be part of a talented and open-minded software team that works on mission-critical applications within capital markets technology. You will have the opportunity to contribute in all phases of the development lifecycle – from suggesting the use of emerging technologies to designing, integrating and upgrading complex architecture.
Who we are
MayStreet is a global software company, headquartered in New York City, building the next generation of capital markets technology. MayStreet’s current clients include the world’s top capital markets trading companies. Global capital markets are built around an ocean of fast-moving, interrelated and complex data. Historically it’s been nearly impossible for all but a few firms to synchronize this data. MayStreet solves this problem by managing collection, storage and API access to data sets of unsurpassed integrity.
Your strategic role
The React Engineer will develop clean, powerful, and user-friendly user interfaces which will be used by professional financial users, modellers and other clients. The engineer will also develop system administrator-facing tools that invoke platform configuration changes and system support routines in a fast-paced environment.
The considerable complexity of capital markets technology, along with the premium placed on high-integrity, low-latency data, demands that the engineer quickly attain and understand the nuance of MayStreet’s proprietary data delivery platform. The candidate must also have the easy personal skills required to interact with engineers on the customer side.
The React Engineer will manage both the implementation of the above tools as well as their delivery to customers. Regular interactions with technically-oriented customers who use the MayStreet product portfolio is also required.
Work qualifications
Excellent communication skills and a team player
Ability to use out-of-the-box UI development framework tools and integrate them into existing solutions
In-depth knowledge of current software design patterns
Debugging large components with limited assistance and ability to assist other engineers with debugging
Ability to design and develops practical APIs and abstractions
Participate in the technical design of applications and participate in larger system design efforts
Provide technical guidance and mentoring to more junior team-members
Required skills
2-4+ years hands-on React/JavaScript frontend development experience.
Knowledge of associated web development processes and technologies, such as the transpilation pipeline, WebPack, CSS Modules, Parcel.js, etc.
Knowledge of both unit and functional testing using Selenium, Cypress, or other similar technologies.
Background as a mentor to more junior technologists.
Background as a code review leader and provider of feedback on the designs and code of others.
Nice to haves
An understanding of financial markets and instruments
Experience with visualization library (for example, D3.js)
Experience with cloud infrastructure platforms, such as AWS or Google Cloud Platform
MayStreet perks
Competitive compensation
Company-paid medical, dental and vision insurance package
401K with matching
Company stock options
Generous personal-time-off package
Entrepreneurial environment
Small team with growth opportunity
Exposure to all aspects of the financial technology services

MayStreet is an equal opportunity employer.
Powered by JazzHR
xr9IKjSOct",http://www.indeed.com/rc/clk?jk=5ffc9ebd887d1597&fccid=720f13c280f4c1c0&vjs=3
Full Stack Software Developer,"Austin, TX 78758 (North Burnett area)","Product Labs, LLC","$80,000 - $100,000 a year","Job Summary
Are you looking for a career where you will have a serious impact, explore cutting edge technologies, and experience rapid growth - then this is the job for you! We’re an exciting startup with experienced entrepreneurs led by multiple former Amazon business leaders. Best part is that we’re small-ish and nimble so you will get to work on projects that directly impact the growth of the company. All we ask in return is attention to detail, hard work, and a little bit of fun =).
If you enjoy creating systems, services, platforms, rich user-experiences, and moving past the red tape then this will be a great fit! Come work with some of the brightest minds in eCommerce to develop ground-breaking software. This position may entail everything from data-mining systems, predictive analytics, machine learning, statistics, demographics, artificial intelligence, and much more. If you want to innovate new systems that will influence millions of users in a multi-billion dollar industry then this is a fantastic opportunity. We’re looking for highly motivated, level-headed, and skilled professionals to be a part of our growing team so come check us out.
Responsibilities and Duties
You’ll be part of a rapidly growing in-house engineering team that creates, maintains, and enhances eCommerce software. You’ll work on challenging projects using both front-end and back-end open source technologies to analyze, optimize, predict, and visualize current/future trends with large datasets. Get direct access to customer insights from a large beta testing group, get direct access to company founders to flush out ideas, and get dedicated time to explore cutting edge technologies. Work in a fun environment with plenty of creative freedom to show off your chops and get paid while you do it!
Qualifications and Skills
Required: HTML5/CSS
Required: JavaScript (jQuery), Bootstrap
Required: PHP
Required: MySQL
Required: Experience w/ Third Party APIs
Desired: Laravel Framework
Desired: Amazon Marketplace Web Services (MWS)
Desired: Amazon Web Services (AWS)
Plus: Payment APIs
Plus: Google Advertising APIs
Plus: Facebook APIs
Plus: Laravel Spark
Required: SaaS Experience
Required: AWS, Google Cloud, or Microsoft Azure Experience
Desired: eCommerce Experience (Amazon, eBay, Walmart, etc.)
Required: BS or MS in Computer Science or Equivalent Field
Required: 4 - 6 Years of (LAMP) Development Experience or More
All candidates must have great interpersonal skills, take an analytical approach to problem solving, and thrive in a fast-paced, rapidly changing environment. If you’re an entrepreneurial minded individual that doesn’t mind getting scrappy but also appreciates the formalities of MVC, OOP, Git, and Agile/Scrum and has a willingness to learn new methods and new software then come grow with us!
Benefits
Competitive Salary
Performance Bonuses
Health Insurance Stipend
Health Club Stipend
Domain WeWork Office Location! Access to Shops, Drinks, Dinning!!
Free Product Samples
More Benefits to Come!
Job Type: Full-time
Pay: $80,000.00 - $100,000.00 per year
Schedule:
Monday to Friday
Experience:
LAMP development: 4 years (Required)
Laravel/Lumen PHP: 1 year (Preferred)
Bootstrap: 1 year (Preferred)
CSS: 1 year (Preferred)
Javascript: 1 year (Preferred)
jQuery: 1 year (Preferred)
MySQL: 1 year (Preferred)
Location:
Austin, TX 78758 (Required)
Work authorization:
United States (Required)
Work Remotely:
No",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D0eoCRmKo1RwXviPzsiRiLF1m3It7f57gMloUBe6seQGjfH5cOdNlS5ldqmrudCzxMvwl_b0BlnBC6Eg1Cfuul45T7do9SzORsvXt1jn9W-hUpCjMoGMWyRTrfhOBcMLBTNSry-twDgsF8k_mT1xNi_cupVI8045Hm__nRaamHFHEPX3C7XYZdsL6sxp8y2XzIZLDM2nz3zT87RMTG557xzoO4TlUhbqp3vNkPKwu0RWDxQoJgO7DTU-Ay7IzdfL1Qn1W8K1lpZASbLiYfnM4NApov-D_-Uoh4_FTPc8ZKba470x6-eHTVzpcyRJthm_195_rY5-gKr4yU_jBxTfeGQ9vB1_tAWO5oJA9u8pbpfyC1cv6I3xFRIaiI5wj1Hst79ylu6xyD3g-GbUClRXTJPf0A2ocYrvVswO51R5MUjbJsDT-CIvofJSARcCS4utzMq57oyPVawlvNmaCh-196vs5m-hhdv57M2Y6QsPsx3g==&p=0&fvj=1&vjs=3
